"name","lat","lon"
"PSGAL",-0.9,-89.6
17609,34.88,33.63
61995,-20.3,57.5
71716,46.9,-71.5
71836,51.28,-80.6
71945,58.83,-122.6
07180,48.68,6.22
07510,44.83,-0.7
71119,53.55,-114.1
93072,-36.3,174.7
93614,-42.72,170.98
93769,-43.78,172.02
"LDWR",66.1,1.9
93112,-36.78,174.63
93291,-38.67,177.98
93308,-39.02,174.18
93417,-40.9,174.98
93844,-46.42,168.32
93997,-29.25,-177.92
02963,60.82,23.5
89664,-77.85,166.67
72318,37.2,-80.42
40179,32.0,34.82
02185,65.55,22.13
48354,17.38,102.8
48378,16.78,100.27
48431,14.97,102.08
48455,13.73,100.57
48477,12.68,100.98
48480,12.6,102.12
48500,11.83,99.83
48568,7.2,100.62
60769,33.87,10.77
60740,35.67,10.75
60750,34.72,10.68
94996,-29.03,167.93
40948,34.55,69.22
06181,55.75,12.52
16716,37.9,23.73
91958,-27.62,-144.33
84401,-5.18,-80.6
68842,-33.98,25.62
61052,13.48,2.17
06011,62.02,-6.77
07110,48.45,-4.42
07645,43.87,4.4
67083,-18.8,47.48
02365,62.52,17.45
"FQFL",41.0,-17.4
01415,58.87,5.67
01001,70.93,-8.67
01028,74.52,19.02
01152,67.28,14.45
01241,63.7,9.6
70231,62.97,-155.6
70316,55.2,-162.72
72206,30.48,-81.7
72305,34.78,-76.88
72327,36.25,-86.57
72214,30.45,-84.3
72387,36.62,-116.02
72572,40.78,-111.95
72662,44.07,-103.22
61641,14.73,-17.5
07481,45.73,5.08
72274,32.12,-110.93
72248,32.45,-93.83
72261,29.38,-100.95
48327,18.78,98.98
07761,41.92,8.8
94374,-23.38,150.48
94403,-28.8,114.7
94430,-26.62,118.55
94578,-27.38,153.13
94610,-31.93,115.97
94637,-30.78,121.45
71925,69.1,-105.13
12982,46.25,20.1
02527,57.67,12.5
91680,-17.75,177.45
48565,8.15,98.32
91948,-23.13,-134.97
36003,52.3,76.93
97120,-2.5,119.0
96147,3.95,108.38
96685,-3.43,114.75
96839,-6.98,110.38
96935,-7.37,112.77
97014,1.53,124.92
97086,-0.9,122.78
97230,-8.75,115.17
97260,-8.43,117.42
97300,-8.63,122.25
97724,-3.7,128.08
96171,-0.33,102.32
96973,-7.05,113.97
97008,3.58,125.47
70361,59.52,-139.67
91954,-23.35,-149.48
94510,-26.42,146.27
06260,52.1,5.18
94170,-12.68,141.92
94203,-17.95,122.23
94294,-19.25,146.77
81405,4.83,-52.37
70261,64.82,-147.88
71934,60.03,-111.93
91348,6.98,158.22
89009,-90.0,0.0
70026,71.28,-156.78
71915,64.2,-83.37
71907,58.47,-78.08
91212,13.48,144.8
41883,24.85,89.37
41907,24.13,89.05
41923,23.77,90.38
41936,23.18,89.17
41977,22.35,91.82
60715,36.83,10.23
71082,82.5,-62.33
63985,-4.67,55.52
16754,35.33,25.18
35229,50.28,57.15
72694,44.92,-123.02
72208,32.9,-80.03
72235,32.32,-90.08
72265,31.95,-102.18
72317,36.1,-79.95
72340,34.83,-92.27
72363,35.23,-101.72
72365,35.03,-106.62
72403,38.97,-77.48
72469,39.77,-104.87
72528,42.93,-78.72
72582,40.87,-115.75
72632,42.7,-83.47
72659,45.45,-98.42
72764,46.77,-100.77
74560,40.15,-89.33
06458,50.75,4.77
11035,48.23,16.37
93986,-43.95,-176.57
07145,48.77,2.0
04360,65.6,-37.63
45004,22.32,114.17
89642,-66.67,140.02
71909,63.75,-68.55
91285,19.72,-155.07
06610,46.82,6.95
26038,59.38,24.58
04270,61.15,-45.43
41992,21.43,91.93
38341,42.85,71.38
36870,43.23,76.93
91408,7.33,134.48
96035,3.57,98.68
12843,47.43,19.18
68512,-29.67,17.9
91165,21.98,-159.33
14430,44.1,15.35
41256,23.58,58.28
41859,25.73,89.23
41943,23.03,91.42
72201,24.55,-81.75
72202,25.75,-80.38
72210,27.7,-82.4
72215,33.37,-84.57
72233,30.33,-89.82
72240,30.13,-93.22
72249,32.83,-97.3
72251,27.78,-97.5
72376,35.23,-111.82
72426,39.42,-83.82
72440,37.23,-93.4
72451,37.77,-99.97
72456,39.07,-95.63
72501,40.87,-72.87
72558,41.32,-96.37
72562,41.13,-100.7
72672,43.07,-108.48
72681,43.57,-116.22
72712,46.87,-68.02
72747,48.57,-93.4
72776,47.47,-111.38
72797,47.95,-124.55
78526,18.43,-66.0
16320,40.65,17.95
78807,8.97,-79.57
16044,46.03,13.18
16080,45.43,9.28
16113,44.53,7.62
16144,44.65,11.62
16429,37.92,12.5
16560,39.25,9.07
68906,-40.35,-9.88
71845,51.45,-90.2
68174,-23.83,29.42
68263,-25.92,28.22
68538,-30.65,24.0
68816,-33.97,18.6
71913,58.73,-94.08
71957,68.32,-133.53
71203,49.88,-119.48
08023,43.48,-3.8
08430,38.0,-1.17
70398,55.03,-131.58
70273,61.15,-149.98
70133,66.88,-162.62
71917,79.98,-85.93
16622,40.52,22.97
04018,63.97,-22.6
08001,43.37,-8.42
08221,40.5,-3.58
71964,60.73,-135.07
91413,9.48,138.08
96413,1.48,110.33
60018,28.32,-16.38
04220,68.7,-52.85
91376,7.08,171.38
04320,76.77,-18.67
72293,32.83,-117.12
72402,37.93,-75.48
72489,39.57,-119.78
72493,37.75,-122.22
72597,42.38,-122.88
72786,47.68,-117.63
74389,43.9,-70.25
72393,34.75,-120.57
74794,28.47,-80.55
64910,4.02,9.7
94802,-34.93,117.8
94821,-37.73,140.78
94866,-37.67,144.85
71801,47.62,-52.75
91801,-9.0,-158.05
40582,29.22,47.98
41891,24.9,91.88
